"","curr_name","TOTAGE2","exp(pmd1)"
"1","Pacific silver fir",5,0.551942166232316
"2","Pacific silver fir",10,1.12236453409314
"3","Pacific silver fir",15,1.69997677184036
"4","Pacific silver fir",20,2.28230822803253
"5","Pacific silver fir",25,2.8681742216598
"6","Pacific silver fir",30,3.45687239393245
"7","Pacific silver fir",35,4.04793629086018
"8","Pacific silver fir",40,4.64103300622713
"9","Pacific silver fir",45,5.2359127488375
"10","Pacific silver fir",50,5.83238103724841
"11","Pacific silver fir",55,6.43028208535123
"12","Pacific silver fir",60,7.02948825294565
"13","Pacific silver fir",65,7.62989302048973
"14","Pacific silver fir",70,8.23140612746323
"15","Pacific silver fir",75,8.83395009969342
"16","Pacific silver fir",80,9.43745770195883
"17","Pacific silver fir",85,10.0418700265157
"18","Pacific silver fir",90,10.6471350304986
"19","Pacific silver fir",95,11.2532063975663
"20","Pacific silver fir",100,11.8600426385429
"21","Pacific silver fir",105,12.4676063713812
"22","Pacific silver fir",110,13.0758637378232
"23","Pacific silver fir",115,13.6847839257467
"24","Pacific silver fir",120,14.2943387742725
"25","Pacific silver fir",125,14.9045024444305
"26","Pacific silver fir",130,15.5152511423054
"27","Pacific silver fir",135,16.1265628845978
"28","Pacific silver fir",140,16.7384172987666
"29","Pacific silver fir",145,17.3507954515975
"30","Pacific silver fir",150,17.9636797013099
"31","Pacific silver fir",155,18.5770535692929
"32","Pacific silver fir",160,19.1909016283137
"33","Pacific silver fir",165,19.8052094046339
"34","Pacific silver fir",170,20.4199632919335
"35","Pacific silver fir",175,21.0351504753119
"36","Pacific silver fir",180,21.6507588639323
"37","Pacific silver fir",185,22.266777031112
"38","Pacific silver fir",190,22.8831941608578
"39","Pacific silver fir",195,23.5
"40","Pacific silver fir",200,24.1171848152115
"41","Pacific silver fir",205,24.7347393543019
"42","Pacific silver fir",210,25.3526548112689
"43","Pacific silver fir",215,25.970922794661
"44","Pacific silver fir",220,26.5895352988671
"45","Pacific silver fir",225,27.2084846780028
"46","Pacific silver fir",230,27.827763622106
"47","Pacific silver fir",235,28.4473651353903
"48","Pacific silver fir",240,29.0672825163409
"49","Pacific silver fir",245,29.6875093394587
"50","Pacific silver fir",250,30.3080394384877
"51","Pacific silver fir",255,30.9288668909766
"52","Pacific silver fir",260,31.5499860040448
"53","Pacific silver fir",265,32.1713913012371
"54","Pacific silver fir",270,32.7930775103655
"55","Pacific silver fir",275,33.4150395522461
"56","Pacific silver fir",280,34.0372725302516
"57","Pacific silver fir",285,34.6597717206047
"58","Pacific silver fir",290,35.28253256335
"59","Pacific silver fir",295,35.9055506539445
"60","Pacific silver fir",300,36.5288217354151
"61","Pacific silver fir",305,37.1523416910366
"62","Pacific silver fir",310,37.7761065374861
"63","Pacific silver fir",315,38.4001124184375
"64","Pacific silver fir",320,39.0243555985605
"65","Pacific silver fir",325,39.6488324578914
"66","Pacific silver fir",330,40.2735394865499
"67","Pacific silver fir",335,40.8984732797733
"68","Pacific silver fir",340,41.5236305332458
"69","Pacific silver fir",345,42.1490080387006
"70","Pacific silver fir",350,42.7746026797767
"71","Pacific silver fir",355,43.4004114281096
"72","Pacific silver fir",360,44.026431339642
"73","Pacific silver fir",365,44.6526595511378
"74","Pacific silver fir",370,45.2790932768865
"75","Pacific silver fir",375,45.9057298055846
